Timestamp,DS:enabled,actualPositionTimeLog,actualXPosition,actualYPosition,cacheXPosition,cacheYPosition,direction,hasValidFrame,isRunningLoggingCommand,rotate,speed,swerveTime
264.22332,TRUE,264.127879701,1.7898111823023100,-0.2841044510588990,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0026703549539738200,0,264.223315
264.223418,TRUE,264.15179249700000,1.7898111823023100,-0.2841044510588990,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0026703549539738200,0,264.223315
264.242113,TRUE,264.15179249700000,1.7906998060259700,-0.2850556254169820,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0026703549539738200,0,264.242108
264.242232,TRUE,264.175684794,1.7906998060259700,-0.2850556254169820,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0026703549539738200,0,264.242108
264.262985,TRUE,264.175684794,1.7958711137352500,-0.2861956569967400,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0026703549539738200,0,264.262981
264.263149,TRUE,264.19957186800000,1.7958711137352500,-0.2861956569967400,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0026703549539738200,0,264.262981
264.282262,TRUE,264.19957186800000,1.794038222206620,-0.2858063383914250,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0026703549539738200,0,264.282258
264.282358,TRUE,264.223476053,1.794038222206620,-0.2858063383914250,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0026703549539738200,0,264.282258
264.303258,TRUE,264.223476053,1.794124625074390,-0.2857943333413430,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0026703549539738200,0,264.303253
264.30336,TRUE,264.24737083100000,1.794124625074390,-0.2857943333413430,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0026703549539738200,0,264.303253
264.322649,TRUE,264.24737083100000,1.7961601986856900,-0.2862148604901360,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0026703549539738200,0,264.322644
264.323002,TRUE,264.27125483100000,1.7961601986856900,-0.2862148604901360,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0026703549539738200,0,264.322644
264.342691,TRUE,264.27125483100000,1.7939154624146700,-0.2858398187468430,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0026703549539738200,0,264.342687
264.362629,TRUE,264.27125483100000,1.7939154624146700,-0.2858398187468430,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0026703549539738200,0,264.362625
264.362722,TRUE,264.295157701,1.7939154624146700,-0.2858398187468430,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0026703549539738200,0,264.362625
264.383519,TRUE,264.295157701,1.7960435060406900,-0.2864200301232880,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0026703549539738200,0,264.383515
264.383766,TRUE,264.319044608,1.7960435060406900,-0.2864200301232880,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0026703549539738200,0,264.383515
264.402332,TRUE,264.319044608,1.7992879358893800,-0.287215103647416,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0026703549539738200,0,264.402328
264.402467,TRUE,264.342947497,1.7992879358893800,-0.287215103647416,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0026703549539738200,0,264.402328
264.424225,TRUE,264.342947497,1.798229198067990,-0.28722884025794400,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0026703549539738200,0,264.42422
264.424321,TRUE,264.366837497,1.798229198067990,-0.28722884025794400,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0026703549539738200,0,264.42422
264.443802,TRUE,264.366837497,1.7983213283987000,-0.28721167646370800,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0026703549539738200,0,264.443798
264.444062,TRUE,264.390734275,1.7983213283987000,-0.28721167646370800,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0026703549539738200,0,264.443798
264.462271,TRUE,264.390734275,1.798172744484000,-0.28711717734545200,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0026703549539738200,0,264.462267
264.483147,TRUE,264.390734275,1.798172744484000,-0.28711717734545200,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0026703549539738200,0,264.483143
264.483243,TRUE,264.41463081200000,1.798172744484000,-0.28711717734545200,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0026703549539738200,0,264.483143
264.503118,TRUE,264.41463081200000,1.7996288119021600,-0.28740718188532200,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0026703549539738200,0,264.503114
264.503212,TRUE,264.43852627500000,1.7996288119021600,-0.28740718188532200,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0026703549539738200,0,264.503114
264.523188,TRUE,264.43852627500000,1.7980273468515600,-0.28715957688947400,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0026703549539738200,0,264.523184
264.523284,TRUE,264.462409534,1.7980273468515600,-0.28715957688947400,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0026703549539738200,0,264.523184
264.542531,TRUE,264.462409534,1.7964512034877900,-0.2869521363722130,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0026703549539738200,0,264.542526
264.563278,TRUE,264.462409534,1.7964512034877900,-0.2869521363722130,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0026703549539738200,0,264.563274
264.563517,TRUE,264.48631497900000,1.7964512034877900,-0.2869521363722130,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0026703549539738200,0,264.563274
264.58237,TRUE,264.48631497900000,1.7962560094038000,-0.286926804311101,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0026703549539738200,0,264.582366
264.582561,TRUE,264.510198571,1.7962560094038000,-0.286926804311101,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0026703549539738200,0,264.582366
264.603288,TRUE,264.510198571,1.7981592566773800,-0.2871165950209620,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0026703549539738200,0,264.603284
264.603409,TRUE,264.534102534,1.7981592566773800,-0.2871165950209620,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0026703549539738200,0,264.603284
264.622085,TRUE,264.534102534,1.797770644172140,-0.2869420169184260,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0026703549539738200,0,264.622081
264.622182,TRUE,264.557987386,1.797770644172140,-0.2869420169184260,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0026703549539738200,0,264.622081
264.643095,TRUE,264.557987386,1.797755408962170,-0.2869686627423900,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0026703549539738200,0,264.64309
264.64319,TRUE,264.58192325700000,1.797755408962170,-0.2869686627423900,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0026703549539738200,0,264.64309
264.662509,TRUE,264.58192325700000,1.7984008090316000,-0.2870968276864840,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0026703549539738200,0,264.662505
264.662606,TRUE,264.60576984900000,1.7984008090316000,-0.2870968276864840,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0026703549539738200,0,264.662505
264.683215,TRUE,264.60576984900000,1.7999051384365600,-0.2873672867157910,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0026703549539738200,0,264.683211
264.70219,TRUE,264.60576984900000,1.7999051384365600,-0.2873672867157910,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0026703549539738200,0,264.702186
264.702314,TRUE,264.629668812,1.7999051384365600,-0.2873672867157910,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0026703549539738200,0,264.702186
264.723122,TRUE,264.629668812,1.7978338911675900,-0.28709700010036200,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0026703549539738200,0,264.723117
264.723222,TRUE,264.653568886,1.7978338911675900,-0.28709700010036200,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0026703549539738200,0,264.723117
264.743294,TRUE,264.653568886,1.8004369211447000,-0.28751164291234700,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0026703549539738200,0,264.743289
264.743386,TRUE,264.67753899800000,1.8004369211447000,-0.28751164291234700,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0026703549539738200,0,264.743289
264.763187,TRUE,264.67753899800000,1.8004104340338900,-0.2875100560329920,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0026703549539738200,0,264.763183
264.763304,TRUE,264.701345498,1.8004104340338900,-0.2875100560329920,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0026703549539738200,0,264.763183
264.783043,TRUE,264.701345498,1.7990694601960200,-0.2873350356890390,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0026703549539738200,0,264.783039
264.78314,TRUE,264.72525847900000,1.7990694601960200,-0.2873350356890390,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0026703549539738200,0,264.783039
264.8026,TRUE,264.72525847900000,1.796364141672110,-0.28699423893081200,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0026703549539738200,0,264.802596
264.8027,TRUE,264.74914325700000,1.796364141672110,-0.28699423893081200,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0026703549539738200,0,264.802596
264.822065,TRUE,264.74914325700000,1.7930586543264700,-0.2866495244544920,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0026703549539738200,0,264.822061
264.844071,TRUE,264.74914325700000,1.7930586543264700,-0.2866495244544920,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0026703549539738200,0,264.843979
264.844177,TRUE,264.773042201,1.7930586543264700,-0.2866495244544920,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0026703549539738200,0,264.843979
264.863041,TRUE,264.773042201,1.794696471497460,-0.2869983896399390,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0026703549539738200,0,264.863036
264.863162,TRUE,264.796941072,1.794696471497460,-0.2869983896399390,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0026703549539738200,0,264.863036
264.88224,TRUE,264.796941072,1.7902538435976300,-0.2863578162158680,2.159947264466030,-0.4387320421766520,0,TRUE,TRUE,0.0025132717260268600,0.001953125,264.882236
264.882335,TRUE,264.820824905,1.7902538435976300,-0.2863578162158680,2.159947264466030,-0.4387320421766520,0,TRUE,TRUE,0.0025132717260268600,0.001953125,264.882236
264.902434,TRUE,264.820824905,1.7916077839948800,-0.2865458455806730,2.159946426437940,-0.4387320477389140,0,TRUE,TRUE,0.0025132717260268600,0.004550077908587260,264.902429
264.902529,TRUE,264.844706757,1.7916077839948800,-0.2865458455806730,2.159946426437940,-0.4387320477389140,0,TRUE,TRUE,0.0025132717260268600,0.004550077908587260,264.902429
264.92333,TRUE,264.844706757,1.7932605661856800,-0.28677121922487800,2.1598226807197800,-0.4387323976263780,0,TRUE,TRUE,0.0025132717260268600,0.005368388590720220,264.923326
264.923447,TRUE,264.868617683,1.7932605661856800,-0.28677121922487800,2.1598226807197800,-0.4387323976263780,0,TRUE,TRUE,0.0025132717260268600,0.005368388590720220,264.923326
264.942696,TRUE,264.868617683,1.7907155730115300,-0.2865006650963330,2.1595263440114600,-0.4387332262333330,0,TRUE,TRUE,0.0020420332773968200,0.0062543282548476500,264.942692
264.942794,TRUE,264.892499146,1.7907155730115300,-0.2865006650963330,2.1595263440114600,-0.4387332262333330,0,TRUE,TRUE,0.0020420332773968200,0.0062543282548476500,264.942692
264.963608,TRUE,264.892499146,1.7897888046995500,-0.28647187949464100,2.159203026632330,-0.4387341275198700,0,TRUE,TRUE,0.0014137153458901100,0.0062543282548476500,264.963604
264.982189,TRUE,264.892499146,1.7897888046995500,-0.28647187949464100,2.1587964298294400,-0.438735045657469,0,TRUE,TRUE,0.0006283179315067140,0.0062543282548476500,264.982184
264.982398,TRUE,264.916404609,1.7897888046995500,-0.28647187949464100,2.1587964298294400,-0.438735045657469,0,TRUE,TRUE,0.0006283179315067140,0.0062543282548476500,264.982184
265.00316,TRUE,264.916404609,1.7888897675054800,-0.28771462128339300,2.1584328860228500,-0.4387356091387070,0,TRUE,TRUE,-0.0004712384486300290,0.0062543282548476500,265.003156
265.003252,TRUE,264.94030538700000,1.7888897675054800,-0.28771462128339300,2.1584328860228500,-0.4387356091387070,0,TRUE,TRUE,-0.0004712384486300290,0.0062543282548476500,265.003156
265.022995,TRUE,264.94030538700000,1.7887398621272300,-0.29030241891889300,2.158027357809300,-0.43873588433243900,0,TRUE,TRUE,-0.001099556380136740,0.007207896900969530,265.022991
265.023116,TRUE,264.96419035000000,1.7887398621272300,-0.29030241891889300,2.158027357809300,-0.43873588433243900,0,TRUE,TRUE,-0.001099556380136740,0.007207896900969530,265.022991
265.043777,TRUE,264.96419035000000,1.7847032645065600,-0.2916256225433870,2.157640594924440,-0.43873567580832500,0,TRUE,TRUE,-0.00298451391972717,0.008229094529085870,265.043773
265.04387,TRUE,264.988091053,1.7847032645065600,-0.2916256225433870,2.157640594924440,-0.43873567580832500,0,TRUE,TRUE,-0.00298451391972717,0.008229094529085870,265.043773
265.062271,TRUE,264.988091053,1.7924791751912600,-0.293918297152455,2.1571750472158500,-0.4387350896111560,0,TRUE,TRUE,-0.0036128318512338800,0.011698461305401700,265.062267
265.083025,TRUE,264.988091053,1.7924791751912600,-0.293918297152455,2.1567002018028700,-0.4387334987837630,0,TRUE,TRUE,-0.003926990816987240,0.011698461305401700,265.083021
265.083121,TRUE,265.01198909,1.7924791751912600,-0.293918297152455,2.1567002018028700,-0.4387334987837630,0,TRUE,TRUE,-0.003926990816987240,0.011698461305401700,265.083021
265.102296,TRUE,265.01198909,1.792751446435200,-0.2974592498094530,2.1559453940751600,-0.4387303982200670,0,TRUE,TRUE,-0.0043982292656172800,0.011698461305401700,265.102292
265.102396,TRUE,265.035875868,1.792751446435200,-0.2974592498094530,2.1559453940751600,-0.4387303982200670,0,TRUE,TRUE,-0.0043982292656172800,0.011698461305401700,265.102292
265.122064,TRUE,265.035875868,1.7855499683596000,-0.29952235277611900,2.155244309959910,-0.4387273980180390,0,TRUE,TRUE,-0.004869467714247310,0.011698461305401700,265.12206
265.122189,TRUE,265.059771016,1.7855499683596000,-0.29952235277611900,2.155244309959910,-0.4387273980180390,0,TRUE,TRUE,-0.004869467714247310,0.011698461305401700,265.12206
265.143448,TRUE,265.059771016,1.7863317251438500,-0.30113807478100200,2.1545243865242800,-0.4387238741879460,0,TRUE,TRUE,-0.00502654719712399,0.011698461305401700,265.143444
265.143543,TRUE,265.08370657200000,1.7863317251438500,-0.30113807478100200,2.1545243865242800,-0.4387238741879460,0,TRUE,TRUE,-0.00502654719712399,0.011698461305401700,265.143444
265.163925,TRUE,265.08370657200000,1.7883688968863400,-0.3027834625780970,2.1537476874966600,-0.43871966970028400,0,TRUE,TRUE,-0.004712388231370630,0.011698461305401700,265.163921
265.182605,TRUE,265.08370657200000,1.7883688968863400,-0.3027834625780970,2.1530027423890400,-0.4387155146733190,0,TRUE,TRUE,-0.0043982292656172800,0.011698461305401700,265.182601
265.1827,TRUE,265.13145712700000,1.7883688968863400,-0.3027834625780970,2.1530027423890400,-0.4387155146733190,0,TRUE,TRUE,-0.0043982292656172800,0.011698461305401700,265.182601
265.203266,TRUE,265.13145712700000,1.7783034586112500,-0.30250114311086700,2.1523234483552800,-0.4387119594786040,0,TRUE,TRUE,-0.00408407029986392,0.011698461305401700,265.203261
265.222464,TRUE,265.13145712700000,1.7783034586112500,-0.30250114311086700,2.1515718807074000,-0.43870829189180400,0,TRUE,TRUE,-0.0031415934026038500,0.011698461305401700,265.22246
265.222559,TRUE,265.15535988700000,1.7783034586112500,-0.30250114311086700,2.1515718807074000,-0.43870829189180400,0,TRUE,TRUE,-0.0031415934026038500,0.011698461305401700,265.22246
265.242201,TRUE,265.15535988700000,1.7770333374988200,-0.30184450669488400,2.1508736705454700,-0.43870513178382700,0,TRUE,TRUE,-0.0028274344368504900,0.011698461305401700,265.242197
265.242299,TRUE,265.179241535,1.7770333374988200,-0.30184450669488400,2.1508736705454700,-0.43870513178382700,0,TRUE,TRUE,-0.0028274344368504900,0.011698461305401700,265.242197
265.263273,TRUE,265.179241535,1.7831899270478800,-0.30182773421844300,2.1501556706375900,-0.4387026340253590,0,TRUE,TRUE,-0.0025132754710971300,0.011698461305401700,265.263269
265.26344,TRUE,265.203130664,1.7831899270478800,-0.30182773421844300,2.1501556706375900,-0.4387026340253590,0,TRUE,TRUE,-0.0025132754710971300,0.011698461305401700,265.263269
265.282506,TRUE,265.203130664,1.7726124194592700,-0.2985403605415560,2.1493867114858300,-0.4387002231863700,0,TRUE,TRUE,-0.002042037022467100,0.011698461305401700,265.282502
265.282626,TRUE,265.22703272000000,1.7726124194592700,-0.2985403605415560,2.1493867114858300,-0.4387002231863700,0,TRUE,TRUE,-0.002042037022467100,0.011698461305401700,265.282502
265.303913,TRUE,265.22703272000000,1.7805346651260700,-0.2984903611042480,2.1486888242269400,-0.4386982807358530,0,TRUE,TRUE,-0.002042037022467100,0.011698461305401700,265.303909
265.304006,TRUE,265.250927165,1.7805346651260700,-0.2984903611042480,2.1486888242269400,-0.4386982807358530,0,TRUE,TRUE,-0.002042037022467100,0.011698461305401700,265.303909
265.322707,TRUE,265.250927165,1.7795085197223500,-0.2972540840296630,2.147911206500920,-0.4386965175280080,0,TRUE,TRUE,-0.0018849575395904200,0.011698461305401700,265.322703
265.343509,TRUE,265.250927165,1.7795085197223500,-0.2972540840296630,2.147227540154540,-0.4386949673245780,0,TRUE,TRUE,-0.0017278780567137400,0.011698461305401700,265.343504
265.343607,TRUE,265.27484762700000,1.7795085197223500,-0.2972540840296630,2.147227540154540,-0.4386949673245780,0,TRUE,TRUE,-0.0017278780567137400,0.011698461305401700,265.343504
265.362622,TRUE,265.27484762700000,1.7711254494050900,-0.29530936743696700,2.1464708002233500,-0.438693385207814,0,TRUE,TRUE,-0.0014137190909603900,0.011698461305401700,265.362617
